Images,Text
P2064.jpg,Nufw
P0934.jpg,Bukof
P0251.jpg,Max dol
P3416.jpg,Actrapid
P5141.jpg,emistat
P2228.jpg,Dexilend
P2334.jpg,Desolon
P4316.jpg,Tablet
P3073.jpg,Calcor-D
P3954.jpg,Omeprazole
P2599.jpg,Calboral Dx
P0790.jpg,Neuro
P4994.jpg,linax plus
P2048.jpg,xinc 
P4720.jpg,ceftazidime
P2802.jpg,Alcet
P2520.jpg,Esobest Mups
P4749.jpg,ceevit
P0134.jpg,Etorix
P3208.jpg,Omeprazole
P4016.jpg,Tablet
P0400.jpg,Tojenta
P1723.jpg,Ecosprin Plus
P1219.jpg,Deixil
P5542.jpg,texit
P2872.jpg,Arlin
P3934.jpg,Omeprazole
P3176.jpg,Emep
P5147.jpg,norium
P0696.jpg,arth
P0868.jpg,Gestrenol
P3504.jpg,Injection
P4320.jpg,Ceevit
P2949.jpg,Folzin-Cl
P2634.jpg,Nesotem
P0881.jpg,Neuro B
P1044.jpg,Denixil
P0960.jpg,Tryptin
P0963.jpg,Cantilid
P2987.jpg,Amitip
P3480.jpg,Algin
P1160.jpg,Eslilex
P4530.jpg,diet
P4164.jpg,Dia-K
P4444.jpg,Bislol
P0413.jpg,Prestel
P5026.jpg,doxva
P4007.jpg,Drop
P5397.jpg,maxdol
P2950.jpg,Calboral D
P5375.jpg,flux
P1930.jpg,latilax
P2916.jpg,Flugal
P4605.jpg,inj
P4792.jpg,ceftazidime
P0234.jpg,Beklo
P5254.jpg,xinc b
P5087.jpg,fimix
P4649.jpg,diet
P2489.jpg,Neuro-B
P3532.jpg,Voltalin
P4139.jpg,Tablet
P1733.jpg,E-vit
P3376.jpg,Nalbun
P1014.jpg,M-lucas
P3029.jpg,Don-A
P4465.jpg,tab
P1443.jpg,Empofi
P4343.jpg,Flamex
P1715.jpg,Dexter
